Absolute Magnitude,Est Dia in KM(max),Relative Velocity km per sec,Miss Dist.(kilometers),Orbit Uncertainity,Minimum Orbit Intersection,Jupiter Tisserand Invariant,Epoch Osculation,Eccentricity,Semi Major Axis,Inclination,Asc Node Longitude,Orbital Period,Perihelion Distance,Perihelion Arg,Aphelion Dist,Perihelion Time,Mean Anomaly,Mean Motion,Hazardous
24.2,0.0859092601,8.3151037208,3907511.75,7,0.0326047,3.09,2458000.5,0.6066929202852236,2.660815018424456,3.681516056450581,136.61781796120408,1585.3328237264209,1.046517384557742,179.43560380620153,4.2751126522911695,2457864.9619103023,30.77821360969791,0.2270816541562535,-1
20.0,0.5943468684000001,9.822476505900001,39518056.0,0,0.143959,3.602,2458000.5,0.4570654526247082,2.0977291894102947,6.667337862373259,336.179424221893,1109.743369545708,1.1389296479684161,319.1082482204115,3.0565287308521736,2458374.3015665123,238.73902414051818,0.3243993249965278,-1
18.8,1.0328564805,14.814260152000001,63910036.0,0,0.10653599999999999,4.127,2458000.5,0.4123021821101549,1.609074626770042,28.20256139437302,274.1542056839394,745.5258502852745,0.9456496469746708,293.7378511127561,2.272499606565414,2457910.6226229123,43.40004540286419,0.4828806403724921,-1
19.1,0.8995803882,8.0431643139,29009728.0,0,0.027136200000000003,5.454,2458000.5,0.3186827308000716,1.139067554655481,2.164580371175535,309.4244756828483,444.04056765233287,0.7760663957721126,142.0919971946369,1.50206871353885,2458208.4837055407,191.3799696491259,0.8107367349414492,1
27.7,0.017141150900000002,12.6674745388,49291196.0,6,0.0145851,6.877000000000001,2458000.5,0.2283063963369787,0.8515275457794295,13.376462941245961,227.13650376717752,287.0096366874427,0.6571183604208563,330.2186154684936,1.0459367311380028,2458018.330160761,337.6353924974111,1.254313284233187,-1
20.8,0.41118757100000003,8.3882658511,17220066.0,5,0.09828089999999999,2.984,2458000.5,0.6391584201245617,2.781871603256235,8.089577437484191,352.68527742487197,1694.743780906468,1.003814944329598,120.84435997137541,4.559928262182871,2457865.454144649,28.68664188304278,0.2124214905261058,-1
19.0,0.9419763056999999,17.4395094976,34356320.0,0,0.192747,7.103,2458000.5,0.4872036719706071,0.7987225516881042,30.705490173105158,209.32664616654802,260.7308059114821,0.4095819916199268,358.65396611702937,1.187863111756282,2457931.9731478943,94.61738390194368,1.38073442737802,-1
23.5,0.1185877909,11.110346478399999,12733953.0,9,0.0671242,3.891,2453177.5,0.4772653795012582,1.8201090861283549,6.619243745962279,103.55992588044559,896.9010933264339,0.9514340324036172,105.8172746901775,2.688784139853092,2453127.057564388,20.24668824193411,0.4013820505724094,-1
24.7,0.0682401509,5.6766019449,25748890.0,2,0.0382611,6.222,2458000.5,0.1644539434706337,0.9685875234599329,3.452676186344187,100.0634816782151,348.1823343669631,0.8092994856304921,335.89896648627223,1.127875561289374,2458081.4563508523,276.2959075457455,1.0339410259125381,-1
20.9,0.3926810818,5.1229752055,65811396.0,0,0.10853,4.632,2458000.5,0.237310804989201,1.440652078427149,3.7820708289576714,154.7691286283936,631.5926858972379,1.098769773986237,14.7497482197631,1.782534382868061,2458121.7557492517,290.8857263466741,0.5699876012474487,-1
23.7,0.1081533507,8.298877492699999,27746846.0,0,0.014844799999999998,5.132999999999999,2458000.5,0.1850745457621475,1.247102356422829,3.7245889446708547,342.6955661865342,508.6880982933926,1.01629545428897,18.288995538319174,1.4779092585566882,2458216.450227523,207.1714157076302,0.7077028167314526,-1
19.3,0.8204270649,21.698622379,19455398.0,0,0.0575808,4.284,2458000.5,0.5880232086208848,1.5236635966199452,7.195903256778173,200.03777341305732,686.9609715922668,0.6277140396766476,61.285217223234746,2.419613153563243,2457891.701435184,57.0155874253916,0.5240472383250202,-1
18.8,1.0328564805,31.3915350379,62973468.0,1,0.051398400000000004,7.0089999999999995,2458000.5,0.4870175316009247,0.8124996321549045,28.86867583079357,166.1939032301723,267.50578994993384,0.4167980668761637,131.4820293780327,1.208201197433645,2457939.259566415,82.41524826318378,1.3457652638747641,-1
20.6,0.4508582062,28.0769161813,61800220.0,1,0.028236,3.878,2458000.5,0.5792062759820261,1.77809404192053,2.8867195103481222,127.6874264210626,866.0251749606873,0.7482108135539111,141.1947902886013,2.807977270287149,2457642.777836586,148.7023501766954,0.4156923036519603,1
29.345,0.0080360009,16.1576447881,68536528.0,5,0.00240555,6.439,2458000.5,0.1428640958623025,0.9280320656465102,5.325681281677516,159.76086296976732,326.5448963083647,0.7954496036566965,315.58333750179247,1.0606145276363241,2458110.465932557,238.76786264921657,1.102451773308509,-1
25.4,0.0494356193,9.6992449062,31570634.0,5,0.07938830000000001,6.14,2458000.5,0.1381437151559359,0.9835858827269298,9.339441245642883,234.5894684409763,356.300848824915,0.8477096747121009,208.3038885317915,1.1194620907417592,2458084.17671612,275.45454381456534,1.0103821003718758,-1
26.2,0.0342010925,7.9263615697,24354582.0,6,0.00634687,5.537000000000001,2458000.5,0.1197566329200361,1.126601949757105,6.507326870768589,242.58289564197517,436.77138171832587,0.9916838936130462,318.5163366159038,1.261520005901163,2458071.889294432,301.1588142652097,0.8242298261019404,-1
19.7,0.6824015094,8.099260949400001,40075876.0,0,0.0006594460000000001,6.4670000000000005,2454441.5,0.1910795219761208,0.9222788903126814,3.3312902177974264,204.45718962871757,323.513068841623,0.7460502808230671,126.3936405969297,1.098507499802296,2454571.318624804,215.53997834831767,1.1127834844169442,1
20.2,0.5420507863,14.0232085356,63745580.0,0,0.0236921,6.676,2458000.5,0.4113817336576461,0.877764525963731,2.6965808743093262,110.78481276523951,300.3761626076436,0.5166682335295893,200.1425063318039,1.238860818397873,2458042.276309813,309.9312082481288,1.1984972338508701,1
18.4,1.2417666126,16.4243361955,65298716.0,0,0.317129,3.468,2458000.5,0.4692095210846854,2.169421570781846,20.379903628242303,73.7001729827308,1167.116900648575,1.15150831452451,290.49066238984904,3.1873348270391815,2458476.5095401467,213.1737186243589,0.3084523922153346,-1
21.3,0.32661789739999997,26.8305772986,68860944.0,4,0.00550595,7.067,2458000.5,0.4126197350038212,0.8194554483896567,7.189322327629749,254.1325406877347,270.948310643592,0.4813319584276791,44.20013125674127,1.157578938351634,2458108.39949198,216.6375371718895,1.3286667082178178,1
21.6,0.2844722965,21.9770504773,72553072.0,3,0.334879,5.611000000000001,2458000.5,0.3794037751586797,1.066915003114141,28.897411966206285,127.2412920293152,402.5252795534224,0.6621234231592017,160.91555307308917,1.471706583069081,2457965.6586484686,31.1604939824478,0.8943537667979471,-1
22.2,0.2157943048,10.2793788475,55931964.0,0,0.0444964,5.337000000000001,2458000.5,0.1570993902929331,1.1683869091146108,19.35361632654348,213.31484225466443,461.2946847063012,0.9848340380664607,126.91428486025879,1.3519397801627608,2457857.4060946205,111.67222958494159,0.7804122005637376,-1
20.3,0.5176544822,20.2702511842,45390292.0,0,0.10430999999999999,5.779,2458000.5,0.4156099429834553,1.044158573940587,12.610151262774151,64.76404948629143,389.71589139635284,0.610195888559454,321.1555306499532,1.478121259321721,2458152.2484356323,219.82240387429698,0.9237498596993806,-1
21.4,0.3119176705,15.793586553299999,5736766.5,0,0.016624200000000002,4.569,2458000.5,0.5230569625431785,1.4090882388442043,9.124310242446818,154.8052363787387,610.9500601449524,0.6720548246790379,79.49314380302798,2.14612165300937,2457822.117137688,105.11142337425241,0.5892461978227603,1
20.7,0.4305662442,5.9859745876999995,24805674.0,5,0.146921,3.48,2458000.5,0.4845267424259161,2.215547428104919,7.804510617571244,223.0825526505687,1204.5366092079241,1.142055450075126,337.79681749,3.289039406134713,2458432.5067836763,230.8860810583611,0.298870119220974,-1
18.6,1.1325046106,22.1095221197,49305464.0,4,0.280913,3.009,2458000.5,0.7198647248651696,2.4573671714349143,20.78459067669406,264.00219921475417,1407.030478584928,0.6883952286772196,11.87390583074238,4.2263391141926085,2457565.564081826,111.28183285704179,0.2558579970222518,-1
28.3,0.013002892700000001,22.7204684667,74637656.0,6,0.000726728,5.468999999999999,2458000.5,0.2768179656884798,1.138353516197415,2.232081968519954,54.1192972154016,443.6231046837844,0.8232368116093187,97.45169680225565,1.4534702207855108,2457981.1055745864,15.738569689396279,0.8114996631129229,-1
26.989,0.0237815402,7.1641480595,31654442.0,7,0.0071427999999999995,5.874,2458000.5,0.3179061258474021,1.03436766129103,4.008314775490597,322.7144944711469,384.24730323634634,0.705535845388161,249.0178764867158,1.3631994771938991,2457901.6235421547,92.63701924370052,0.9368966209206364,-1
27.7,0.017141150900000002,18.0383598152,56327328.0,6,0.0145851,6.877000000000001,2458000.5,0.2283063963369787,0.8515275457794295,13.376462941245961,227.13650376717752,287.0096366874427,0.6571183604208563,330.2186154684936,1.0459367311380028,2458018.330160761,337.6353924974111,1.254313284233187,-1
18.5,1.1858779086,22.3316009064,25978288.0,1,0.070664,3.503,2458000.5,0.6529524275557843,2.03167269683131,5.917820168470238,177.2462529394035,1057.740280340699,0.7050870774364991,150.12557875,3.358258316226121,2458035.582495385,348.05973586025567,0.3403481995448293,-1
25.8,0.0411187571,16.9745575277,72491360.0,7,0.0222432,4.965,2458000.5,0.2192213058129111,1.30179893488763,7.219844820626601,178.1157563436371,542.5181781684533,1.016416872475707,0.4682251618369816,1.5871809972995532,2458187.1173952227,236.1658779672915,0.6635722349716714,-1
25.5,0.047210649900000005,4.5655252256,806147.9375,3,0.00242328,5.1739999999999995,2458000.5,0.2017730861390178,1.232880414019271,1.4810355575150043,84.36621108811794,500.01134318263166,0.9841183280422529,209.37242215977668,1.4816424999962898,2458001.1161193503,359.55640413156334,0.7199836661875652,-1
18.9,0.9863702812999999,16.1921084529,73832744.0,1,0.110975,3.714,2458000.5,0.4526155811945477,1.976298241814661,10.25057796250919,99.231767889298,1014.792276750923,1.081794864481955,338.00136528473763,2.870801619147367,2457868.8573754528,46.70053756112995,0.3547524042581578,-1
18.6,1.1325046106,16.1187024518,41431028.0,0,0.0519705,3.444,2458000.5,0.5874365334257151,2.078833739834803,23.11594016451922,78.60008286750406,1094.783043389358,0.8576508541378314,324.1354782122878,3.3000166255317747,2458054.9529475938,342.09411330208303,0.3288322761060216,-1
21.2,0.3420109247,23.6978524077,62522680.0,0,0.16381300000000001,6.37,2458000.5,0.3891325990172225,0.91260069796535,30.007697740896138,21.52832410808652,318.43413894319286,0.5574780165011621,25.48660350512651,1.2677233794295382,2458057.593664628,295.45378226614054,1.130532050347222,-1
23.8,0.1032856481,6.6574433449,13250879.0,3,0.0269997,6.595,2458000.5,0.2798040398881472,0.8971796540339466,3.830794406071819,139.4945444119541,310.397025783636,0.6461451623297981,150.7001025224535,1.148214145738095,2458007.763736848,351.5754822119841,1.1598049275476632,-1
20.5,0.47210649880000005,6.159904246699999,33595844.0,4,0.215054,3.176,2458000.5,0.5341766070136359,2.608384025928537,9.297755611324627,234.7530698385355,1538.706274250294,1.215046297169464,29.459173970149713,4.00172175468761,2457558.446333009,103.4241055489349,0.2339627816071675,-1
27.1,0.0225964377,6.054672452899999,25461966.0,7,0.056563499999999996,4.837,2458000.5,0.2166808231813283,1.3543588562337319,1.9759853925658417,228.1640862036845,575.7037453091443,1.0608952643820848,343.7178950372322,1.647822448085379,2458287.1253581233,180.7669660567572,0.6253216223331766,-1
25.1,0.0567596853,8.3261926404,2228186.75,9,0.014091,3.253,2452226.5,0.5862116022744094,2.415243626960037,5.8515462508653355,231.7457685695216,1371.0075427090421,0.9993997905167378,168.6055103773296,3.831087463403337,2452217.17104117,2.4496037213917012,0.262580612276325,-1
25.0,0.0594346868,2.0994227461,7226497.0,4,0.0178519,5.787999999999999,2458000.5,0.09940500687490292,1.0644329357424889,2.64495957691669,316.92353235726483,401.1214466873673,0.9586229724471336,255.0255541536594,1.170242899037844,2458043.4889816977,321.4180853732356,0.8974837994154493,-1
24.4,0.0783501764,5.48684906,37407680.0,6,0.00658783,5.724,2458000.5,0.1586537124826195,1.078189538768366,3.035105217971873,148.4224509395292,408.9225849508608,0.907130765682842,96.25627303863337,1.2492483118538908,2458200.1972224675,184.194107309617,0.8803622329719458,-1
26.3,0.0326617897,13.761985666700001,1103177.25,8,0.00386438,4.224,2455600.5,0.5103624317323946,1.5894497665308083,2.0583771988170367,326.5623515812679,731.9284647043588,0.7782543185676583,241.7180995071809,2.400645214493959,2455647.9958338896,336.6391102071381,0.4918513452614684,-1
24.6,0.0714562102,5.3915319296,34125320.0,7,0.06594850000000001,6.635,2458000.5,0.1873200333238078,0.892635029153654,8.137156646263824,127.73370235695779,308.0415608320432,0.7254266057465935,190.34833968,1.059843452560715,2458113.2083620774,228.2807273202935,1.1686734706434199,-1
27.1,0.0225964377,12.5521761782,18219530.0,1,0.00108035,6.997000000000001,2458000.5,0.3884472788369994,0.8307280678908929,5.059664077001305,166.1544806171286,276.5583358674995,0.5080340104651575,319.79619890908515,1.153422125316629,2458016.8025449114,338.7787406603182,1.3017145148446292,-1
21.4,0.3119176705,15.9410804078,62674492.0,1,0.114266,5.05,2458000.5,0.1606764170278495,1.262109555589648,17.40842962638525,269.5907587363369,517.897731999401,1.059318314300892,135.1723582020947,1.464900796878404,2458185.609704857,231.3269249290371,0.6951179311216146,-1
20.3,0.5176544822,15.1986488116,17855270.0,1,0.053324,6.8420000000000005,2458000.5,0.6159617000841543,0.8373312053829866,6.540488651070538,312.0220453248808,279.8622631815635,0.321567252581768,169.7644635025984,1.353095158184205,2457925.3280209797,96.69725435474743,1.286347061970432,-1
25.9,0.0392681082,4.387915502799999,14594589.0,5,0.0170586,5.8839999999999995,2458000.5,0.04490939948984188,1.041554382399108,6.2326734117947735,243.16913122143208,388.2588400607675,0.9947788005495508,141.2285242824747,1.088329964248665,2458068.6642172495,296.7970135437354,0.9272164928521792,-1
28.2,0.0136157002,7.0234714204,54896992.0,5,0.0018167,5.355,2458000.5,0.1847336609298288,1.176369255112929,4.76324037852341,183.0603731076065,466.03005417872566,0.9590542560106218,134.5497635689711,1.3936842542152357,2458082.4063467053,296.7287913094698,0.7724823684052308,-1
27.0,0.023661375,5.5581438927999995,38740544.0,7,0.0299892,5.4079999999999995,2458000.5,0.1916527436633153,1.1593208796635028,6.8549835639143275,126.6318041308618,455.9360300549091,0.9371338522898244,103.3099434915535,1.381507907037181,2458165.4981331066,229.7200396484566,0.7895844510394245,-1
27.4,0.0196806745,8.9497340988,27035334.0,6,0.0125843,5.041,2458000.5,0.2234865019161078,1.27495424879004,6.212123970448961,249.2832966596537,525.8239069563227,0.9900191836248752,197.6976896420867,1.559889313955206,2457739.629137523,178.60258776630297,0.6846398485071225,-1
21.0,0.3750075218,14.280592181800001,42035504.0,0,0.112305,5.316,2458000.5,0.1224386896716886,1.1569994254848273,28.947597769469553,118.57880984394221,454.56724866157373,1.0153379318775682,72.05834114507975,1.298660919092086,2457911.8993890053,70.1683195431728,0.7919620277527315,-1
20.4,0.49435619259999997,18.7551032412,66556200.0,0,0.0638789,3.543,2458000.5,0.4977651297592961,2.0943680127321698,15.81673761711992,345.49668605548715,1107.077237284893,1.051864647110822,172.6367093758945,3.136871378353517,2458224.910111467,287.02619346938314,0.3251805636279724,-1
21.6,0.2844722965,2.1642021378,46108704.0,6,0.29280100000000003,3.765,2458000.5,0.3526610263015575,1.9916428933648203,5.397395668479809,79.82808000786136,1026.63397686756,1.2892680665645793,134.36226508623508,2.6940177201650606,2457804.4577616025,68.74427246059821,0.3506605159303445,-1
18.8,1.0328564805,18.748249778399998,60645360.0,0,0.224962,4.857,2457600.5,0.044004849054497835,1.277835746700622,37.54560259848378,5.4297369625291445,527.6075195027039,1.2216047775506202,196.0425519998794,1.334066715850624,2457401.233577999,135.9645366465087,0.6823253776582217,-1
20.2,0.5420507863,8.8936439452,30761670.0,2,0.13558299999999998,6.117999999999999,2458000.5,0.2211326714004426,0.9850528594339863,9.983173316614966,304.6009303298728,357.0982574152831,0.7672254891567043,166.1685306653796,1.202880229711269,2457974.8869526978,25.821176209361052,1.0081258939926507,-1
18.5,1.1858779086,16.7793130781,52828344.0,0,0.0514994,3.782,2458000.5,0.6392071594128719,1.798965705003238,10.537947751936779,283.8580470646182,881.3182290549536,0.649053946826944,291.1495251740141,2.9488774631795334,2458206.487195347,275.8585538342771,0.4084790126104978,-1
19.4,0.7835017643000001,14.864496346,38265956.0,0,0.00329405,5.353,2458000.5,0.6755187385301357,1.113823692887633,3.0566801552294063,189.9762295959387,429.3615050267971,0.36141491692320205,230.933756987141,1.866232468852064,2457791.1595756896,175.5223788562929,0.8384542996641764,1
25.0,0.0594346868,12.118509953399998,53825524.0,6,0.0187898,6.3839999999999995,2458000.5,0.326860711970322,0.930233744449396,8.333753551706272,20.491270865055448,327.70763611827164,0.626176880439848,128.46312989278,1.234290608458944,2457939.7129855743,66.77697673554128,1.098540163006986,-1
17.2,2.1579430484,24.684344191799998,62691628.0,0,0.222453,3.1639999999999997,2457600.5,0.5435012619618946,2.355029150727269,32.29296644498856,202.97895545406243,1320.057526708397,1.0750678353499492,234.10683279801418,3.6349904661045893,2457730.992697512,324.4126334240084,0.2727153875616852,-1
20.5,0.47210649880000005,32.3499906347,55525012.0,4,0.0484137,3.908,2458000.5,0.6711475607345625,1.6880898466615042,12.27143257831406,134.4972866968478,801.1092815969853,0.5551324637738538,251.34219435303632,2.821047229549154,2458090.4313650182,319.5869225956779,0.44937689310296297,1
20.8,0.41118757100000003,28.956008391599998,52117492.0,6,0.241892,4.002,2458000.5,0.6406823959095824,1.544617128000498,40.799330739523505,283.0687872018281,701.1802846816112,0.5550081256701607,56.23056351152499,2.534226130330835,2458011.732117822,354.2332057756448,0.5134200260115231,-1
19.5,0.7482383761,44.6337466253,62848876.0,5,0.0126644,4.637,2458000.5,0.8703048673966332,1.2455161492618991,17.75270921345073,315.8750237727837,507.71789555870873,0.1615373821381569,146.1402616015721,2.329494916385642,2458193.228189779,223.34508015689343,0.709055172467074,1
18.2,1.3615700153999999,25.3573501935,74543560.0,0,0.388359,5.445,2458000.5,0.4626233426488658,1.100009023461051,28.79291804959249,94.28465310830929,421.3983186368112,0.591119172083585,194.8272082028749,1.6088988748385167,2458154.77954616,228.1991973832985,0.8542986150599042,-1
20.4,0.49435619259999997,16.507848101300002,73923816.0,0,0.05383009999999999,7.351,2457600.5,0.4834429433842949,0.7792537736381295,6.059105248565197,114.4535882317424,251.2562062352404,0.4025290356671931,0.7517608573124086,1.155978511609066,2457707.6044094455,206.54075623411117,1.432800428670596,-1
20.0,0.5943468684000001,27.4032193237,36223072.0,0,0.03227,5.077,2458000.5,0.4501092419457689,1.193808340533731,32.82909970238478,77.07878812611693,476.43135980692904,0.6564641733475574,272.63557916449156,1.731152507719905,2457996.3233950273,3.155916920962632,0.755617766525461,1
22.2,0.2157943048,22.195715450599998,43621872.0,5,0.0640711,3.6260000000000003,2458000.5,0.5897144893308771,1.973928902262559,5.716347666475077,286.0442726814936,1012.967906338076,0.8098744276893355,163.2511099935979,3.137983376835783,2458376.429053788,226.3980778492569,0.3553913186661717,-1
20.0,0.5943468684000001,21.5761473965,36613344.0,5,0.111975,3.343,2458000.5,0.6400994485240766,2.2033874010946595,10.93665153288012,286.6297806146021,1194.633583898861,0.7930003407690691,198.8800731866516,3.613774461420248,2458438.592556192,227.9818461873178,0.3013476306476229,-1
25.3,0.0517654482,6.4673027236000005,3406253.25,5,0.00435013,5.983,2458000.5,0.1895232834965062,1.01708776980344,2.438015626453526,282.9649755845822,374.6589183614882,0.8243259560661537,276.5882248799362,1.209849583540727,2457991.831632533,8.329208608740746,0.9608739639093694,-1
23.8,0.1032856481,11.9169874048,13233026.0,0,0.051590199999999996,7.48,2456125.5,0.3864450668773289,0.7629535011587539,20.83340836762825,352.92092347111327,243.41398834872209,0.468113884379167,351.17797994980964,1.0577931179383409,2456231.6333853165,203.03277320602368,1.478961839630405,-1
23.4,0.1241766613,10.3584418087,25592360.0,6,0.081367,3.318,2458000.5,0.5519842145897591,2.3721908801261367,2.562623401378355,100.9765517736528,1334.513202788297,1.062778960302722,293.7253296524375,3.6816027999495518,2458654.915188617,183.46411604618908,0.2697612876724078,-1
17.8,1.6369672047,17.373783837,53598364.0,0,0.10935399999999999,5.386,2458000.5,0.2381790104348694,1.1455508492660331,22.21521029077527,80.21113209162255,447.8370128477652,0.8727046815850249,353.4223941040977,1.4183970169470412,2458221.6364041567,182.2364315309588,0.8038638827791039,-1
21.4,0.3119176705,23.4288925802,22931944.0,7,0.00730241,3.431,2458000.5,0.8033616902426758,1.919843476082415,5.3270780717434905,302.52959305094686,971.6215985940204,0.3775147761354716,62.92841621001688,3.462172176029359,2458431.706233621,200.23178948647399,0.3705146123973942,1
20.2,0.5420507863,14.9594331651,22572038.0,0,0.139163,5.466,2458000.5,0.4072315514275167,1.120538537282404,14.10491473084526,16.4603583636333,433.2500512737769,0.6642198903105706,135.9943885891668,1.576857184254238,2458175.0455633956,214.9650423869225,0.830928926474635,-1
18.3,1.30028927,17.1717946252,63765460.0,1,0.013394999999999999,6.017,2458000.5,0.4685677328906181,0.9895267061027035,9.91682854015037,152.44780652159892,359.5337847595645,0.5258664207894388,55.048204449434316,1.4531869914159692,2458083.8599596913,276.53194564450365,1.001296721643968,1
22.3,0.2060819612,16.5995378864,57899352.0,1,0.11881300000000002,5.462999999999999,2458000.5,0.05429070102708548,1.124029659732631,26.03711827840457,37.43875182706679,435.2763623983943,1.06300530153051,81.4375777803496,1.185054017934752,2458034.580941323,331.81299069675686,0.8270607620785613,-1
26.0,0.0375007522,8.4241635468,32187338.0,8,0.0433232,4.9110000000000005,2457431.5,0.2220950972556818,1.3194527688088011,9.861010581172499,313.6795948173535,553.5912283173213,1.026408777795932,169.84792526100858,1.6124967598216708,2457411.8049440924,12.807681487922649,0.6502993212053679,-1
19.4,0.7835017643000001,8.3989666015,59158180.0,0,0.0711307,5.011,2458000.5,0.2753375200449524,1.269539933241126,16.14162360574315,269.5893127878703,522.4779611667235,0.91998795642448,334.09494890794934,1.619091910057772,2458169.3724008934,243.64281588823908,0.689024278069259,-1
18.2,1.3615700153999999,12.5097552168,29560276.0,0,0.11465999999999998,2.972,2458000.5,0.6189363100675068,2.8228141063110535,12.59888356909091,294.9179510324398,1732.2949743763281,1.0756719593443829,154.7997993384078,4.569956253277724,2458109.9946900797,337.245163778892,0.2078168010212057,-1
23.1,0.1425738833,11.5942731102,4638711.0,7,0.0293952,4.152,2458000.5,0.4692949633868614,1.6427119439202342,7.386240813745339,58.540192327666816,769.0251607109043,0.8717955023430278,111.1237090658823,2.413628385497441,2458242.0067163333,246.94463806641969,0.4681251256684605,-1
19.5,0.7482383761,13.810599021600002,9151543.0,0,0.054360900000000004,6.335,2458000.5,0.1572953217107533,0.9315949656446578,26.21613896203354,30.795961709648424,328.4272064398105,0.7850594358194631,210.8981090369046,1.078130495469853,2457852.8125990974,161.8850791970179,1.096133307293395,-1
25.0,0.0594346868,8.34752724,11318715.0,8,0.0748122,4.037,2457419.5,0.3968797214457785,1.732985142996381,12.54802991612133,311.32181057489413,833.2794779088052,1.045198482174305,202.4816743089053,2.420771803818458,2457441.206120522,350.62234988950087,0.43202792045647703,-1
22.6,0.1794898848,7.579230249299999,36701408.0,7,0.196213,4.09,2458000.5,0.305365761964529,1.7220026939992443,12.84628738092724,184.96235420572103,825.3709261419583,1.196162029241194,166.510278435459,2.247843358757295,2458114.2006999706,310.4074462851707,0.4361675321939828,-1
22.0,0.23661375010000002,16.061066279600002,73313632.0,1,0.013789,6.449,2458000.5,0.5146651431643737,0.9061444567592144,8.805309986974388,211.11573546806147,315.0609541635102,0.4397834901936297,44.6338158622501,1.3725054233247989,2458106.754743089,238.58950147058917,1.142636036749788,1
27.4,0.0196806745,20.5152508896,73896800.0,7,0.0107316,4.633,2458000.5,0.325855432901811,1.4264305723584343,5.784486909809292,230.4764176115702,622.2635817766428,0.961620420698198,144.06296096772832,1.8912407240186688,2458296.084396638,188.994680219132,0.5785329730725258,-1
25.7,0.04305662440000001,13.014409363599999,1854314.5,9,0.00501402,4.625,2455588.5,0.4718578801915863,1.40245701462962,2.5513530349488818,317.68606063,606.6424058827861,0.7406966206466672,87.0805351243804,2.0642174086125733,2455533.2001164923,32.8166278352917,0.5934303248651535,-1
21.3,0.32661789739999997,5.689739719199999,4921453.0,2,0.019061099999999997,7.196000000000001,2458000.5,0.2822260555873711,0.8072442478799036,6.793999005109727,236.92460288953117,264.9145827084916,0.5794188879051644,173.9952836,1.035069607854643,2457918.6176100653,111.2723205908555,1.3589285886769742,1
20.6,0.4508582062,18.6806202512,71716536.0,1,0.0367835,4.118,2458000.5,0.3836068966139597,1.69636469597206,4.8352159010388185,160.91869935004618,807.0069318808822,1.045627499424735,179.8823533698328,2.347101892519386,2457780.588301226,98.10103040129441,0.446092822475455,1
18.6,1.1325046106,7.8870155913,60173956.0,0,0.0990272,4.775,2458000.5,0.2314231314104754,1.3631251059207201,15.95267012432873,1.9341064021368157,581.3022472232119,1.0476664254043109,137.3531848757707,1.6785837864371291,2458029.6067196624,341.97423263277284,0.6192991713341254,-1
21.7,0.2716689341,3.6988201269,72423648.0,4,0.0903339,4.035,2458000.5,0.3975988350306602,1.7498861309941058,4.265543103243991,268.95303868787755,845.4990238070224,1.05413344387454,112.3718403703474,2.4456388181136717,2457976.83036108,10.07815475984051,0.4257840516231829,-1
24.3,0.0820427065,11.3767023925,12380009.0,7,0.055894799999999994,7.404,2458000.5,0.4009808265262483,0.7756431778134538,10.64182928594618,216.4820443775928,249.511974145755,0.4646251352843694,173.15681105165092,1.0866612203425379,2458118.021174137,190.4385076738049,1.442816527072574,-1
20.1,0.5675968529,10.4917310696,24236808.0,0,0.015354900000000001,3.647,2458000.5,0.5722897136644658,1.9644063126214566,7.883956698325437,140.48550510087807,1005.646643623508,0.8401967864506545,313.42408410414816,3.0886158387922595,2458293.5819746093,255.08291850978333,0.3579786222950655,1
22.2,0.2157943048,1.5564373389,66150532.0,1,0.17008800000000002,3.949,2458000.5,0.3659609854143355,1.8285343958676639,0.7331821397210585,15.23178254723687,903.1359458038664,1.159362146491927,34.757907057292535,2.497706645243401,2458017.1220867303,353.3742519598559,0.3986110858200533,-1
21.9,0.24776501260000003,18.0794214947,65237060.0,1,0.0234636,4.237,2458000.5,0.3807958275578264,1.6237022390171107,1.743665917998124,82.11172486879721,755.7149455274648,1.0054032012030942,10.29946119997619,2.2420012768311266,2457873.9922565855,60.26450568236255,0.4763700944788535,1
20.5,0.47210649880000005,14.6305339878,12008856.0,0,0.00179697,3.8089999999999997,2458000.5,0.5417730223241284,1.854623266956932,0.3538737115975904,27.868920831291852,922.5331537629444,0.8498384143450262,140.47313276464808,2.8594081195688377,2458012.756424056,355.2171771365275,0.3902298779524472,1
18.5,1.1858779086,18.850851296600002,33022334.0,0,0.134651,6.345,2458000.5,0.2742321551611447,0.9136335757624728,36.284146334901784,109.07702128646571,318.974895592967,0.6630858712535468,346.87254614156615,1.164181280271399,2458055.4094351833,298.0283622973726,1.128615464645794,-1
20.0,0.5943468684000001,10.1591602702,33385626.0,1,0.07186630000000001,4.321000000000001,2458000.5,0.4861032122323588,1.5288855530748418,14.32729156948299,23.207228392424714,690.4955629707002,0.785689374589515,270.7734009041169,2.272081731560169,2458102.6310409904,306.7524822343283,0.5213646825638991,-1
17.9,1.5632915441,24.074029182399997,65922180.0,0,0.010565999999999999,7.912000000000001,2454724.5,0.4179262386660452,0.7184976905003903,7.341854914201307,82.00123323283424,222.4520906135928,0.4182186532193219,167.2965171869824,1.018776727781459,2454797.9123443547,241.19489506774482,1.6183259910347747,1
25.7,0.04305662440000001,14.3724757299,22536518.0,7,0.023918599999999998,6.9,2458000.5,0.3480787900907887,0.8437060279865839,14.09444736124599,87.43496184239206,283.0643359566189,0.5500298545727087,32.0823735361197,1.1373822014004589,2458103.578630222,228.90504324856448,1.27179568130113,-1
